target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
1.0,0.0,1.0,0.0,0.0,0.0,4.8222427,-3.641167,1.6318414,-4.564053,-3.6623254,-4.0763683,val
0.0,0.0,0.0,0.0,1.0,1.0,-4.660131,-4.515923,-5.1924076,-2.0918436,-0.20814782,5.1476727,val
1.0,0.0,0.0,0.0,0.0,0.0,4.2858033,-2.907407,-2.1455564,-2.8376398,-3.8062825,-3.3666303,val
0.0,1.0,0.0,0.0,1.0,0.0,-3.6208158,-1.9913446,-5.2921624,-3.8549576,3.6690164,-3.1628351,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.2112793,-3.9912457,-3.6929643,-3.4236975,-6.6040864,-4.746595,val
1.0,0.0,0.0,0.0,0.0,0.0,3.459363,-3.3305678,-3.390116,-4.4100122,-3.0169644,-4.229626,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.49114,-5.340588,-4.9566875,-5.039671,-7.8203883,-6.060326,val
1.0,0.0,1.0,0.0,0.0,0.0,5.447074,-3.5232885,-1.62395,-4.3067584,-4.869332,-4.332159,val
1.0,0.0,1.0,0.0,0.0,0.0,6.9436088,-4.623769,4.540527,-5.571389,-5.8433867,-4.6528916,val
1.0,0.0,0.0,0.0,0.0,0.0,3.9807608,-2.7950943,-2.3331614,-3.1121235,-3.9881406,-2.84964,val
0.0,0.0,0.0,0.0,0.0,0.0,-4.234727,-5.9420047,-5.375754,-6.109708,-5.8912053,-3.7728457,val
0.0,1.0,0.0,0.0,0.0,0.0,-2.7528677,2.1995065,-3.3565538,-3.0058007,-3.0232558,-3.4320774,val
0.0,0.0,0.0,0.0,0.0,1.0,-4.064245,-5.7039614,-6.1485133,-5.193698,-3.8943186,8.709418,val
1.0,0.0,1.0,0.0,0.0,0.0,3.9575303,-3.8969958,6.5042434,-4.1797104,-5.307465,-4.5444226,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.97603595,-4.152199,-3.4657896,-5.204647,-5.3812585,-3.5716295,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.1207455,-4.5807548,-3.7853615,-3.935431,-7.784944,-5.823273,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.9317703,-3.798125,-3.6036487,-4.0293527,-6.890779,-5.412627,val
0.0,0.0,0.0,0.0,0.0,0.0,-0.4149761,-4.1399717,-3.5575328,-4.5254765,-6.56261,-5.0972714,val
1.0,0.0,0.0,0.0,0.0,0.0,1.8418483,-2.8343675,-2.2399275,-4.101494,-3.7135942,-3.5624423,val
1.0,0.0,0.0,0.0,0.0,0.0,4.3166723,-3.2115104,-3.192136,-3.8922591,-3.8713603,-2.8589194,val
1.0,0.0,1.0,0.0,0.0,0.0,2.5895174,-3.6260812,3.658549,-4.5972176,-3.9255447,-3.378631,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.5373237,-4.122661,-3.2351468,-4.7245646,-7.376062,-5.58577,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3696446,-3.2737591,-3.1951396,-3.5150757,-6.7505383,-5.06805,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.1558013,-4.536233,-3.813407,-4.892904,-8.026167,-6.03484,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.8854144,-3.0329897,-1.9318768,-4.54855,-7.073849,-5.3531766,val
0.0,0.0,0.0,0.0,1.0,0.0,-4.5622773,-5.33966,-3.597047,-4.0086045,-4.063493,-2.3260105,val
1.0,0.0,0.0,0.0,0.0,0.0,4.8150806,-3.4502559,-2.9213974,-4.1490145,-3.2752423,-3.639624,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.4919128,-4.800615,1.8081179,-5.500556,-7.9823594,-6.1087956,val
1.0,0.0,0.0,0.0,0.0,0.0,2.7964463,-3.0917706,-1.099076,-5.127286,-5.074123,-4.328349,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.7454796,-4.6855764,0.52511406,-4.0035224,-7.0097785,-5.283454,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.350712,-4.8162885,-4.301673,-5.0923553,-8.033394,-6.087396,val
0.0,0.0,0.0,1.0,0.0,0.0,-4.5457096,-4.2502294,-4.805582,-0.93951285,-5.340301,-2.1026492,val
1.0,0.0,0.0,0.0,0.0,0.0,1.9530243,-2.9986491,-3.5937665,-4.216168,-5.42185,-3.936407,val
1.0,0.0,0.0,0.0,0.0,0.0,5.034585,-4.256444,-3.5309043,-5.167015,-5.94416,-5.133961,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.991643,-4.437761,-4.6355414,-4.271796,-3.8316536,-4.6788707,val
1.0,0.0,1.0,0.0,0.0,0.0,2.9564571,-3.637308,7.9228616,-4.785401,-4.8260922,-4.186178,val
1.0,0.0,0.0,0.0,0.0,0.0,-0.064738795,-5.7990117,-4.707566,-6.686216,-9.391635,-7.302896,val
1.0,0.0,0.0,0.0,0.0,0.0,4.100073,-0.828506,-1.5820125,-4.4812503,-4.315926,-3.9601943,val
0.0,0.0,0.0,0.0,0.0,0.0,-2.2226264,-4.545216,-3.4346862,-4.338106,-7.2099986,-5.4578896,val
0.0,0.0,0.0,0.0,0.0,0.0,-5.112301,-5.4888215,-6.4562325,-3.8456216,-7.7768235,-5.547316,val
0.0,0.0,0.0,0.0,0.0,0.0,0.28297767,-3.9218752,-2.3117006,-3.207777,-6.706202,-5.0665765,val
0.0,1.0,0.0,0.0,1.0,0.0,-0.8876902,1.1612427,-3.7723777,-3.1224403,-3.3687057,-2.2078977,val
1.0,0.0,0.0,0.0,0.0,0.0,5.153254,-3.0037718,-3.5724623,-4.3530154,-4.575452,-3.8436217,val
0.0,0.0,0.0,0.0,0.0,0.0,-1.3954538,-2.4045413,-3.3592398,-2.7683387,-5.0038953,-3.8523722,val
1.0,0.0,1.0,0.0,0.0,0.0,2.4424422,-4.1910567,6.7098866,-4.8196344,-5.738332,-4.824338,val
1.0,0.0,0.0,0.0,0.0,0.0,5.0625806,-3.5704546,-2.5381312,-4.667096,-5.377314,-4.6796417,val
0.0,0.0,0.0,0.0,1.0,0.0,-1.9230081,-1.9765357,-2.8204994,-2.0981307,6.430841,-0.34144896,val
1.0,0.0,0.0,0.0,0.0,0.0,-2.7048357,-4.5159187,-4.6963015,-4.1945205,-7.101791,-5.353886,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.3566084,-3.1354108,-4.474129,-5.9038434,-8.808178,-6.77258,val
0.0,1.0,0.0,0.0,1.0,0.0,-5.4546165,-5.3749027,-5.773992,-1.9881698,-1.5716541,-4.145929,val
0.0,0.0,0.0,0.0,0.0,0.0,-3.4126563,-4.1031685,-4.149044,-4.852216,-6.56772,-5.3104696,val
0.0,1.0,0.0,0.0,0.0,1.0,-3.9796479,2.1498961,-6.417396,-4.589878,-3.6892989,-2.1237555,val
